weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2024-03-18,subway,Green-C,3-6 min,blended,93379,75054
2024-03-18,subway,Green-C,6-12 min,blended,165632,137004
2024-03-18,subway,Green-C,12-30 min,blended,401770,292867
2024-03-18,subway,Green-D,0-3 min,blended,127358,107176
2024-03-18,subway,Green-D,3-6 min,blended,121835,98890
2024-03-18,subway,Green-D,6-12 min,blended,223260,177845
2024-03-18,subway,Green-D,12-30 min,blended,514675,351941
2024-03-18,subway,Green-E,0-3 min,blended,154557,119493
2024-03-18,subway,Green-E,3-6 min,blended,149374,111292
2024-03-18,subway,Green-E,6-12 min,blended,285770,209676
2024-03-18,subway,Green-E,12-30 min,blended,760602,457443
2024-03-18,subway,Mattapan,0-3 min,blended,39105,35228
2024-03-18,subway,Mattapan,3-6 min,blended,29678,26276
2024-03-18,subway,Mattapan,6-12 min,blended,41080,38298
2024-03-18,subway,Mattapan,12-30 min,blended,11915,11354
2024-03-18,subway,Orange,0-3 min,blended,74912,65924
2024-03-18,subway,Orange,3-6 min,blended,71304,63397
2024-03-18,subway,Orange,6-12 min,blended,128140,117879
2024-03-18,subway,Orange,12-30 min,blended,327943,288497
2024-03-18,subway,Red,0-3 min,blended,89444,77273
2024-03-18,subway,Red,3-6 min,blended,88833,76997
2024-03-18,subway,Red,6-12 min,blended,173167,154016
2024-03-18,subway,Red,12-30 min,blended,496549,400368
2024-03-25,subway,Blue,0-3 min,blended,74487,65940
2024-03-25,subway,Blue,3-6 min,blended,76218,67289
2024-03-25,subway,Blue,6-12 min,blended,150375,135711
2024-03-25,subway,Blue,12-30 min,blended,435025,375579
2024-03-25,subway,Green-B,0-3 min,blended,116523,95408
2024-03-25,subway,Green-B,3-6 min,blended,111019,89526
2024-03-25,subway,Green-B,6-12 min,blended,206768,171387
2024-03-25,subway,Green-B,12-30 min,blended,511498,373582
2024-03-25,subway,Green-C,0-3 min,blended,96664,80571
2024-03-25,subway,Green-C,3-6 min,blended,91085,74137
2024-03-25,subway,Green-C,6-12 min,blended,160770,135917
2024-03-25,subway,Green-C,12-30 min,blended,387707,296888
2024-03-25,subway,Green-D,0-3 min,blended,124744,106598
2024-03-25,subway,Green-D,3-6 min,blended,119812,98504
2024-03-25,subway,Green-D,6-12 min,blended,217734,177181
2024-03-25,subway,Green-D,12-30 min,blended,495892,346220
2024-03-25,subway,Green-E,0-3 min,blended,149882,117165
2024-03-25,subway,Green-E,3-6 min,blended,144439,108784
2024-03-25,subway,Green-E,6-12 min,blended,276764,206102
2024-03-25,subway,Green-E,12-30 min,blended,729659,456745
2024-03-25,subway,Mattapan,0-3 min,blended,39462,36113
2024-03-25,subway,Mattapan,3-6 min,blended,30199,27284
2024-03-25,subway,Mattapan,6-12 min,blended,41714,39340
2024-03-25,subway,Mattapan,12-30 min,blended,12551,11984
2024-03-25,subway,Orange,0-3 min,blended,102670,96954
2024-03-25,subway,Orange,3-6 min,blended,102921,97571
2024-03-25,subway,Orange,6-12 min,blended,202969,194951
2024-03-25,subway,Orange,12-30 min,blended,577857,525301
2024-03-25,subway,Red,0-3 min,blended,88935,77835
2024-03-25,subway,Red,3-6 min,blended,88336,77898
2024-03-25,subway,Red,6-12 min,blended,173043,155775
2024-03-25,subway,Red,12-30 min,blended,490986,406326
2024-04-01,subway,Blue,0-3 min,blended,73844,65510
2024-04-01,subway,Blue,3-6 min,blended,76024,67313
2024-04-01,subway,Blue,6-12 min,blended,148138,134868
2024-04-01,subway,Blue,12-30 min,blended,423293,373873
2024-04-01,subway,Green-B,0-3 min,blended,122961,98236
2024-04-01,subway,Green-B,3-6 min,blended,117432,91800
2024-04-01,subway,Green-B,6-12 min,blended,218520,175232
2024-04-01,subway,Green-B,12-30 min,blended,539785,371413
2024-04-01,subway,Green-C,0-3 min,blended,97618,81109
2024-04-01,subway,Green-C,3-6 min,blended,91490,73521
2024-04-01,subway,Green-C,6-12 min,blended,162588,135541
2024-04-01,subway,Green-C,12-30 min,blended,392987,294863
2024-04-01,subway,Green-D,0-3 min,blended,128423,110205
2024-04-01,subway,Green-D,3-6 min,blended,122590,101543
2024-04-01,subway,Green-D,6-12 min,blended,223499,182779
2024-04-01,subway,Green-D,12-30 min,blended,509081,361371
2024-04-01,subway,Green-E,0-3 min,blended,155376,121071
2024-04-01,subway,Green-E,3-6 min,blended,149801,112269
2024-04-01,subway,Green-E,6-12 min,blended,285791,212554
2024-04-01,subway,Green-E,12-30 min,blended,754451,465567
2024-04-01,subway,Mattapan,0-3 min,blended,39727,35703
2024-04-01,subway,Mattapan,3-6 min,blended,30253,26939
2024-04-01,subway,Mattapan,6-12 min,blended,41638,38853
2024-04-01,subway,Mattapan,12-30 min,blended,12054,11500
2024-04-01,subway,Orange,0-3 min,blended,100605,93903
2024-04-01,subway,Orange,3-6 min,blended,100510,94028
2024-04-01,subway,Orange,6-12 min,blended,197241,186562
2024-04-01,subway,Orange,12-30 min,blended,547212,486833
2024-04-01,subway,Red,0-3 min,blended,88885,78657
2024-04-01,subway,Red,3-6 min,blended,87896,78376
2024-04-01,subway,Red,6-12 min,blended,172293,156973
2024-04-01,subway,Red,12-30 min,blended,488616,408735
2024-04-08,subway,Blue,0-3 min,blended,72706,62069
2024-04-08,subway,Blue,3-6 min,blended,74480,62704
2024-04-08,subway,Blue,6-12 min,blended,143177,123589
2024-04-08,subway,Blue,12-30 min,blended,405045,335982
2024-04-08,subway,Green-B,0-3 min,blended,127672,103979
2024-04-08,subway,Green-B,3-6 min,blended,122221,97827
2024-04-08,subway,Green-B,6-12 min,blended,227973,188852
2024-04-08,subway,Green-B,12-30 min,blended,566768,408713
2024-04-08,subway,Green-C,0-3 min,blended,109820,92234
2024-04-08,subway,Green-C,3-6 min,blended,103670,84795
2024-04-08,subway,Green-C,6-12 min,blended,183491,156505
2024-04-08,subway,Green-C,12-30 min,blended,441052,334556
2024-04-08,subway,Green-D,0-3 min,blended,134655,110853
2024-04-08,subway,Green-D,3-6 min,blended,129052,101518
2024-04-08,subway,Green-D,6-12 min,blended,235354,181354
2024-04-08,subway,Green-D,12-30 min,blended,538885,349719
2024-04-08,subway,Green-E,0-3 min,blended,161891,124464
2024-04-08,subway,Green-E,3-6 min,blended,156168,115041
2024-04-08,subway,Green-E,6-12 min,blended,298173,217467
2024-04-08,subway,Green-E,12-30 min,blended,788690,473627
2024-04-08,subway,Mattapan,0-3 min,blended,38176,34348
2024-04-08,subway,Mattapan,3-6 min,blended,29669,26110
2024-04-08,subway,Mattapan,6-12 min,blended,41804,37977
2024-04-08,subway,Mattapan,12-30 min,blended,14719,13642
2024-04-08,subway,Orange,0-3 min,blended,112525,106417
2024-04-08,subway,Orange,3-6 min,blended,113113,107788
2024-04-08,subway,Orange,6-12 min,blended,224328,216306
2024-04-08,subway,Orange,12-30 min,blended,654028,595915
2024-04-08,subway,Red,0-3 min,blended,108700,91988
2024-04-08,subway,Red,3-6 min,blended,108792,91745
2024-04-08,subway,Red,6-12 min,blended,218533,186181
2024-04-08,subway,Red,12-30 min,blended,642204,480808
2024-04-15,subway,Blue,0-3 min,blended,43252,35223
2024-04-15,subway,Blue,3-6 min,blended,37847,29972
2024-04-15,subway,Blue,6-12 min,blended,60625,50786
2024-04-15,subway,Blue,12-30 min,blended,157944,124278
2024-04-15,subway,Green-B,0-3 min,blended,119527,97338
2024-04-15,subway,Green-B,3-6 min,blended,114531,91592
2024-04-15,subway,Green-B,6-12 min,blended,214110,176023
2024-04-15,subway,Green-B,12-30 min,blended,533739,378308
2024-04-15,subway,Green-C,0-3 min,blended,103690,85980
2024-04-15,subway,Green-C,3-6 min,blended,98117,79189
2024-04-15,subway,Green-C,6-12 min,blended,173562,146129
2024-04-15,subway,Green-C,12-30 min,blended,421087,317842
2024-04-15,subway,Green-D,0-3 min,blended,124296,104338
2024-04-15,subway,Green-D,3-6 min,blended,119611,96155
2024-04-15,subway,Green-D,6-12 min,blended,217445,171497
2024-04-15,subway,Green-D,12-30 min,blended,501132,333860
2024-04-15,subway,Green-E,0-3 min,blended,158105,121477
2024-04-15,subway,Green-E,3-6 min,blended,150887,111083
2024-04-15,subway,Green-E,6-12 min,blended,288945,208548
2024-04-15,subway,Green-E,12-30 min,blended,762283,447444
2024-04-15,subway,Mattapan,0-3 min,blended,40424,36711
2024-04-15,subway,Mattapan,3-6 min,blended,30901,27683
2024-04-15,subway,Mattapan,6-12 min,blended,42615,40091
2024-04-15,subway,Mattapan,12-30 min,blended,12563,12099
2024-04-15,subway,Orange,0-3 min,blended,106230,98506
2024-04-15,subway,Orange,3-6 min,blended,106036,98737
2024-04-15,subway,Orange,6-12 min,blended,207300,195255
2024-04-15,subway,Orange,12-30 min,blended,568883,505891
2024-04-15,subway,Red,0-3 min,blended,107230,92897
2024-04-15,subway,Red,3-6 min,blended,106869,93454
2024-04-15,subway,Red,6-12 min,blended,215247,190849
2024-04-15,subway,Red,12-30 min,blended,626026,504671
2024-04-22,subway,Blue,0-3 min,blended,27159,21823
2024-04-22,subway,Blue,3-6 min,blended,27078,19754
2024-04-22,subway,Blue,6-12 min,blended,36568,26294
2024-04-22,subway,Blue,12-30 min,blended,38980,20886
2024-04-22,subway,Green-B,0-3 min,blended,124075,103328
2024-04-22,subway,Green-B,3-6 min,blended,118577,96956
2024-04-22,subway,Green-B,6-12 min,blended,220493,186538
2024-04-22,subway,Green-B,12-30 min,blended,545327,404340
2024-04-22,subway,Green-C,0-3 min,blended,106433,89979
2024-04-22,subway,Green-C,3-6 min,blended,100559,83451
2024-04-22,subway,Green-C,6-12 min,blended,177950,154952
2024-04-22,subway,Green-C,12-30 min,blended,426707,339375
2024-04-22,subway,Green-D,0-3 min,blended,130800,113612
2024-04-22,subway,Green-D,3-6 min,blended,125426,105763
2024-04-22,subway,Green-D,6-12 min,blended,228305,189983
2024-04-22,subway,Green-D,12-30 min,blended,519599,371002
2024-04-22,subway,Green-E,0-3 min,blended,156141,123914
2024-04-22,subway,Green-E,3-6 min,blended,150427,116214
2024-04-22,subway,Green-E,6-12 min,blended,288156,221018
2024-04-22,subway,Green-E,12-30 min,blended,760373,487346
2024-04-22,subway,Mattapan,0-3 min,blended,39197,35558
2024-04-22,subway,Mattapan,3-6 min,blended,30434,27095
2024-04-22,subway,Mattapan,6-12 min,blended,42877,39880
2024-04-22,subway,Mattapan,12-30 min,blended,14808,13501
2024-04-22,subway,Orange,0-3 min,blended,103705,96443
2024-04-22,subway,Orange,3-6 min,blended,102578,96362
2024-04-22,subway,Orange,6-12 min,blended,199970,189836
2024-04-22,subway,Orange,12-30 min,blended,550634,497897
2024-04-22,subway,Red,0-3 min,blended,106188,90471
2024-04-22,subway,Red,3-6 min,blended,105488,90418
2024-04-22,subway,Red,6-12 min,blended,213226,184769
2024-04-22,subway,Red,12-30 min,blended,619716,482035
2024-04-29,subway,Blue,0-3 min,blended,8555,6829
2024-04-29,subway,Blue,3-6 min,blended,8447,6278
2024-04-29,subway,Blue,6-12 min,blended,11542,8483
2024-04-29,subway,Blue,12-30 min,blended,15512,12438
2024-04-29,subway,Green-B,0-3 min,blended,39420,33049
2024-04-29,subway,Green-B,3-6 min,blended,37714,31319
2024-04-29,subway,Green-B,6-12 min,blended,70250,60614
2024-04-29,subway,Green-B,12-30 min,blended,172794,131729
2024-04-29,subway,Green-C,0-3 min,blended,32375,27553
2024-04-29,subway,Green-C,3-6 min,blended,30667,25659
2024-04-29,subway,Green-C,6-12 min,blended,53978,47046
2024-04-29,subway,Green-C,12-30 min,blended,129983,102920
2024-04-29,subway,Green-D,0-3 min,blended,38762,34326
2024-04-29,subway,Green-D,3-6 min,blended,37323,32212
2024-04-29,subway,Green-D,6-12 min,blended,67727,57416
2024-04-29,subway,Green-D,12-30 min,blended,153757,113710
2024-04-29,subway,Green-E,0-3 min,blended,50812,39988
2024-04-29,subway,Green-E,3-6 min,blended,48882,37405
2024-04-29,subway,Green-E,6-12 min,blended,93446,71084
2024-04-29,subway,Green-E,12-30 min,blended,247055,157312
2024-04-29,subway,Mattapan,0-3 min,blended,12736,11737
2024-04-29,subway,Mattapan,3-6 min,blended,9799,8933
2024-04-29,subway,Mattapan,6-12 min,blended,13647,12628
2024-04-29,subway,Mattapan,12-30 min,blended,4289,4030
2024-04-29,subway,Orange,0-3 min,blended,34818,31567
2024-04-29,subway,Orange,3-6 min,blended,34738,31419
2024-04-29,subway,Orange,6-12 min,blended,69611,62687
2024-04-29,subway,Orange,12-30 min,blended,201281,165412
2024-04-29,subway,Red,0-3 min,blended,31686,28445
2024-04-29,subway,Red,3-6 min,blended,31960,29017
2024-04-29,subway,Red,6-12 min,blended,63800,59189
2024-04-29,subway,Red,12-30 min,blended,185352,159289
2024-05-01,subway,Blue,0-3 min,blended,53619,42565
2024-05-01,subway,Blue,3-6 min,blended,55009,42860
2024-05-01,subway,Blue,6-12 min,blended,106714,85403
2024-05-01,subway,Blue,12-30 min,blended,302267,219046
2024-05-01,subway,Green-B,0-3 min,blended,90420,74045
2024-05-01,subway,Green-B,3-6 min,blended,86741,69677
2024-05-01,subway,Green-B,6-12 min,blended,160796,132892
2024-05-01,subway,Green-B,12-30 min,blended,396180,285496
2024-05-01,subway,Green-C,0-3 min,blended,78944,65567
2024-05-01,subway,Green-C,3-6 min,blended,74125,60246
2024-05-01,subway,Green-C,6-12 min,blended,132026,111162
2024-05-01,subway,Green-C,12-30 min,blended,318853,236245
2024-05-01,subway,Green-D,0-3 min,blended,91639,80101
2024-05-01,subway,Green-D,3-6 min,blended,87734,74483
2024-05-01,subway,Green-D,6-12 min,blended,159546,134612
2024-05-01,subway,Green-D,12-30 min,blended,364596,268528
2024-05-01,subway,Green-E,0-3 min,blended,108731,84708
2024-05-01,subway,Green-E,3-6 min,blended,104826,79547
2024-05-01,subway,Green-E,6-12 min,blended,200615,151205
2024-05-01,subway,Green-E,12-30 min,blended,529110,332536
2024-05-01,subway,Mattapan,0-3 min,blended,27078,25067
2024-05-01,subway,Mattapan,3-6 min,blended,21068,19333
2024-05-01,subway,Mattapan,6-12 min,blended,29448,27931
2024-05-01,subway,Mattapan,12-30 min,blended,10357,9809
2024-05-01,subway,Orange,0-3 min,blended,78049,73469
2024-05-01,subway,Orange,3-6 min,blended,77818,73590
2024-05-01,subway,Orange,6-12 min,blended,155329,148320
2024-05-01,subway,Orange,12-30 min,blended,452610,409515
2024-05-01,subway,Red,0-3 min,blended,51546,43316
2024-05-01,subway,Red,3-6 min,blended,50335,41950
2024-05-01,subway,Red,6-12 min,blended,94425,79893
2024-05-01,subway,Red,12-30 min,blended,216896,169807
2024-05-06,subway,Blue,0-3 min,blended,77397,68307
2024-05-06,subway,Blue,3-6 min,blended,79287,71493
2024-05-06,subway,Blue,6-12 min,blended,155686,144542
2024-05-06,subway,Blue,12-30 min,blended,444212,400547
2024-05-06,subway,Green-B,0-3 min,blended,126455,103788
2024-05-06,subway,Green-B,3-6 min,blended,121377,97348
2024-05-06,subway,Green-B,6-12 min,blended,225459,186460
2024-05-06,subway,Green-B,12-30 min,blended,555534,400913
2024-05-06,subway,Green-C,0-3 min,blended,109850,93357
2024-05-06,subway,Green-C,3-6 min,blended,103808,86284
2024-05-06,subway,Green-C,6-12 min,blended,184353,158695
2024-05-06,subway,Green-C,12-30 min,blended,442936,342994
2024-05-06,subway,Green-D,0-3 min,blended,129462,112354
2024-05-06,subway,Green-D,3-6 min,blended,124129,104186
2024-05-06,subway,Green-D,6-12 min,blended,226018,187898
2024-05-06,subway,Green-D,12-30 min,blended,512536,370868
2024-05-06,subway,Green-E,0-3 min,blended,157624,124512
2024-05-06,subway,Green-E,3-6 min,blended,152375,116630
2024-05-06,subway,Green-E,6-12 min,blended,292263,222369
2024-05-06,subway,Green-E,12-30 min,blended,774128,493504
2024-05-06,subway,Mattapan,0-3 min,blended,38603,35126
2024-05-06,subway,Mattapan,3-6 min,blended,29965,26747
2024-05-06,subway,Mattapan,6-12 min,blended,42038,38493
2024-05-06,subway,Mattapan,12-30 min,blended,14460,13405
2024-05-06,subway,Orange,0-3 min,blended,112738,106050
2024-05-06,subway,Orange,3-6 min,blended,112724,106520
2024-05-06,subway,Orange,6-12 min,blended,223510,212867
2024-05-06,subway,Orange,12-30 min,blended,649072,580427
2024-05-06,subway,Red,0-3 min,blended,68244,57383
2024-05-06,subway,Red,3-6 min,blended,64855,54816
2024-05-06,subway,Red,6-12 min,blended,117084,100620
2024-05-06,subway,Red,12-30 min,blended,242720,199353
2024-05-13,subway,Blue,0-3 min,blended,80804,71127
2024-05-13,subway,Blue,3-6 min,blended,82998,73223
2024-05-13,subway,Blue,6-12 min,blended,163105,147205
2024-05-13,subway,Blue,12-30 min,blended,468256,404733
2024-05-13,subway,Green-B,0-3 min,blended,128281,104639
2024-05-13,subway,Green-B,3-6 min,blended,124384,99393
2024-05-13,subway,Green-B,6-12 min,blended,231120,191222
2024-05-13,subway,Green-B,12-30 min,blended,564231,413280
2024-05-13,subway,Green-C,0-3 min,blended,110697,92768
2024-05-13,subway,Green-C,3-6 min,blended,103386,84450
2024-05-13,subway,Green-C,6-12 min,blended,184399,155885
2024-05-13,subway,Green-C,12-30 min,blended,445366,337523
2024-05-13,subway,Green-D,0-3 min,blended,131708,114022
2024-05-13,subway,Green-D,3-6 min,blended,126489,105468
2024-05-13,subway,Green-D,6-12 min,blended,230484,189106
2024-05-13,subway,Green-D,12-30 min,blended,526647,368566
2024-05-13,subway,Green-E,0-3 min,blended,159596,127085
2024-05-13,subway,Green-E,3-6 min,blended,154108,118863
2024-05-13,subway,Green-E,6-12 min,blended,294657,226504
2024-05-13,subway,Green-E,12-30 min,blended,778511,500408
2024-05-13,subway,Mattapan,0-3 min,blended,40090,36258
2024-05-13,subway,Mattapan,3-6 min,blended,30890,27594
2024-05-13,subway,Mattapan,6-12 min,blended,43039,39873
2024-05-13,subway,Mattapan,12-30 min,blended,13844,13017
2024-05-13,subway,Orange,0-3 min,blended,103718,96570
2024-05-13,subway,Orange,3-6 min,blended,104055,96948
2024-05-13,subway,Orange,6-12 min,blended,202800,190754
2024-05-13,subway,Orange,12-30 min,blended,564403,508831
2024-05-13,subway,Red,0-3 min,blended,97132,85518
2024-05-13,subway,Red,3-6 min,blended,95426,85236
2024-05-13,subway,Red,6-12 min,blended,186821,169829
2024-05-13,subway,Red,12-30 min,blended,528633,448372
2024-05-20,subway,Blue,0-3 min,blended,83264,71440
2024-05-20,subway,Blue,3-6 min,blended,85995,72941
2024-05-20,subway,Blue,6-12 min,blended,168210,145711
2024-05-20,subway,Blue,12-30 min,blended,483240,394361
2024-05-20,subway,Green-B,0-3 min,blended,125490,103366
2024-05-20,subway,Green-B,3-6 min,blended,120678,97866
2024-05-20,subway,Green-B,6-12 min,blended,223955,187399
2024-05-20,subway,Green-B,12-30 min,blended,546922,405262
2024-05-20,subway,Green-C,0-3 min,blended,109294,91209
2024-05-20,subway,Green-C,3-6 min,blended,102838,83847
2024-05-20,subway,Green-C,6-12 min,blended,181705,154848
2024-05-20,subway,Green-C,12-30 min,blended,436559,335202
2024-05-20,subway,Green-D,0-3 min,blended,130773,110954
2024-05-20,subway,Green-D,3-6 min,blended,124866,101745
2024-05-20,subway,Green-D,6-12 min,blended,226643,181741
2024-05-20,subway,Green-D,12-30 min,blended,518686,354864
2024-05-20,subway,Green-E,0-3 min,blended,159008,123210
2024-05-20,subway,Green-E,3-6 min,blended,152960,114619
2024-05-20,subway,Green-E,6-12 min,blended,291635,216894
2024-05-20,subway,Green-E,12-30 min,blended,770328,481068
2024-05-20,subway,Mattapan,0-3 min,blended,38084,34521
2024-05-20,subway,Mattapan,3-6 min,blended,29780,26447
2024-05-20,subway,Mattapan,6-12 min,blended,41601,38321
2024-05-20,subway,Mattapan,12-30 min,blended,14113,13215
2024-05-20,subway,Orange,0-3 min,blended,105984,96869
2024-05-20,subway,Orange,3-6 min,blended,105949,96630
2024-05-20,subway,Orange,6-12 min,blended,209162,190970
2024-05-20,subway,Orange,12-30 min,blended,597357,504487
2024-05-20,subway,Red,0-3 min,blended,109693,94196
2024-05-20,subway,Red,3-6 min,blended,110192,95050
2024-05-20,subway,Red,6-12 min,blended,220410,192896
2024-05-20,subway,Red,12-30 min,blended,637552,504948
2024-05-27,subway,Blue,0-3 min,blended,61178,54689
2024-05-27,subway,Blue,3-6 min,blended,62723,55848
2024-05-27,subway,Blue,6-12 min,blended,123007,112035
2024-05-27,subway,Blue,12-30 min,blended,354822,311896
2024-05-27,subway,Green-B,0-3 min,blended,95936,76796
2024-05-27,subway,Green-B,3-6 min,blended,91710,71588
2024-05-27,subway,Green-B,6-12 min,blended,169077,134594
2024-05-27,subway,Green-B,12-30 min,blended,407362,278303
2024-05-27,subway,Green-C,0-3 min,blended,78897,66449
2024-05-27,subway,Green-C,3-6 min,blended,74249,61669
2024-05-27,subway,Green-C,6-12 min,blended,131857,114048
2024-05-27,subway,Green-C,12-30 min,blended,318262,247103
2024-05-27,subway,Green-D,0-3 min,blended,93723,78748
2024-05-27,subway,Green-D,3-6 min,blended,89737,72290
2024-05-27,subway,Green-D,6-12 min,blended,163132,128757
2024-05-27,subway,Green-D,12-30 min,blended,372786,248846
2024-05-27,subway,Green-E,0-3 min,blended,116742,89553
2024-05-27,subway,Green-E,3-6 min,blended,113087,84043
2024-05-27,subway,Green-E,6-12 min,blended,216250,160936
2024-05-27,subway,Green-E,12-30 min,blended,575615,357023
2024-05-27,subway,Mattapan,0-3 min,blended,29770,27074
2024-05-27,subway,Mattapan,3-6 min,blended,22849,20559
2024-05-27,subway,Mattapan,6-12 min,blended,31267,29511
2024-05-27,subway,Mattapan,12-30 min,blended,9048,8585
2024-05-27,subway,Orange,0-3 min,blended,38147,34290
2024-05-27,subway,Orange,3-6 min,blended,37526,33429
2024-05-27,subway,Orange,6-12 min,blended,66226,60167
2024-05-27,subway,Orange,12-30 min,blended,147416,131203
2024-05-27,subway,Red,0-3 min,blended,77767,68804
2024-05-27,subway,Red,3-6 min,blended,78560,70043
2024-05-27,subway,Red,6-12 min,blended,156726,142862
2024-05-27,subway,Red,12-30 min,blended,453414,383542
2024-06-01,subway,Blue,0-3 min,blended,15338,14891
2024-06-01,subway,Blue,3-6 min,blended,15919,15551
2024-06-01,subway,Blue,6-12 min,blended,31698,31148
2024-06-01,subway,Blue,12-30 min,blended,93331,90898
2024-06-01,subway,Green-B,0-3 min,blended,34965,25465
2024-06-01,subway,Green-B,3-6 min,blended,32403,23245
2024-06-01,subway,Green-B,6-12 min,blended,59390,43195
2024-06-01,subway,Green-B,12-30 min,blended,140615,86248
2024-06-01,subway,Green-C,0-3 min,blended,30742,25574
2024-06-01,subway,Green-C,3-6 min,blended,28966,23644
2024-06-01,subway,Green-C,6-12 min,blended,51565,43745
2024-06-01,subway,Green-C,12-30 min,blended,125440,94983
2024-06-01,subway,Green-D,0-3 min,blended,34989,29462
2024-06-01,subway,Green-D,3-6 min,blended,33556,27116
2024-06-01,subway,Green-D,6-12 min,blended,61148,47973
2024-06-01,subway,Green-D,12-30 min,blended,139932,92055
2024-06-01,subway,Green-E,0-3 min,blended,38138,28595
2024-06-01,subway,Green-E,3-6 min,blended,36829,26412
2024-06-01,subway,Green-E,6-12 min,blended,69882,50420
2024-06-01,subway,Green-E,12-30 min,blended,185803,111610
2024-06-01,subway,Mattapan,0-3 min,blended,8242,7577
2024-06-01,subway,Mattapan,3-6 min,blended,6511,5803
2024-06-01,subway,Mattapan,6-12 min,blended,9287,8479
2024-06-01,subway,Mattapan,12-30 min,blended,4051,3858
2024-06-01,subway,Orange,0-3 min,blended,13229,11778
2024-06-01,subway,Orange,3-6 min,blended,13226,11386
2024-06-01,subway,Orange,6-12 min,blended,22051,19722
2024-06-01,subway,Orange,12-30 min,blended,42618,37768
2024-06-01,subway,Red,0-3 min,blended,20103,17549
2024-06-01,subway,Red,3-6 min,blended,19803,17211
2024-06-01,subway,Red,6-12 min,blended,36744,32065
2024-06-01,subway,Red,12-30 min,blended,84625,69864
2024-06-03,subway,Blue,0-3 min,blended,78869,73752
2024-06-03,subway,Blue,3-6 min,blended,81698,77018
2024-06-03,subway,Blue,6-12 min,blended,160815,153506
2024-06-03,subway,Blue,12-30 min,blended,468071,436833
2024-06-03,subway,Green-B,0-3 min,blended,126516,99293
2024-06-03,subway,Green-B,3-6 min,blended,120707,93445
2024-06-03,subway,Green-B,6-12 min,blended,223821,178156
2024-06-03,subway,Green-B,12-30 min,blended,542361,371173
2024-06-03,subway,Green-C,0-3 min,blended,110327,89898
2024-06-03,subway,Green-C,3-6 min,blended,102767,81124
2024-06-03,subway,Green-C,6-12 min,blended,182411,148208
2024-06-03,subway,Green-C,12-30 min,blended,440628,311750
2024-06-03,subway,Green-D,0-3 min,blended,128453,108712
2024-06-03,subway,Green-D,3-6 min,blended,122839,99688
2024-06-03,subway,Green-D,6-12 min,blended,223397,177954
2024-06-03,subway,Green-D,12-30 min,blended,512215,348018
2024-06-03,subway,Green-E,0-3 min,blended,152524,114378
2024-06-03,subway,Green-E,3-6 min,blended,147381,106404
2024-06-03,subway,Green-E,6-12 min,blended,279955,202673
2024-06-03,subway,Green-E,12-30 min,blended,737203,442995
2024-06-03,subway,Mattapan,0-3 min,blended,38680,34191
2024-06-03,subway,Mattapan,3-6 min,blended,29700,25879
2024-06-03,subway,Mattapan,6-12 min,blended,41365,37163
2024-06-03,subway,Mattapan,12-30 min,blended,13304,12097
2024-06-03,subway,Orange,0-3 min,blended,60288,51697
2024-06-03,subway,Orange,3-6 min,blended,59558,49582
2024-06-03,subway,Orange,6-12 min,blended,103509,89948
2024-06-03,subway,Orange,12-30 min,blended,231758,192436
2024-06-03,subway,Red,0-3 min,blended,96719,84785
2024-06-03,subway,Red,3-6 min,blended,95851,84826
2024-06-03,subway,Red,6-12 min,blended,186897,168444
2024-06-03,subway,Red,12-30 min,blended,529739,448149
2024-06-10,subway,Blue,0-3 min,blended,79905,74758
2024-06-10,subway,Blue,3-6 min,blended,81914,76879
2024-06-10,subway,Blue,6-12 min,blended,162002,154941
2024-06-10,subway,Blue,12-30 min,blended,468315,436828
2024-06-10,subway,Green-B,0-3 min,blended,125518,99176
2024-06-10,subway,Green-B,3-6 min,blended,119935,93083
2024-06-10,subway,Green-B,6-12 min,blended,221539,177296
2024-06-10,subway,Green-B,12-30 min,blended,540936,378231
2024-06-10,subway,Green-C,0-3 min,blended,109124,89422
2024-06-10,subway,Green-C,3-6 min,blended,102262,81135
2024-06-10,subway,Green-C,6-12 min,blended,180866,148558
2024-06-10,subway,Green-C,12-30 min,blended,433803,314738
2024-06-10,subway,Green-D,0-3 min,blended,127189,104305
2024-06-10,subway,Green-D,3-6 min,blended,122012,94909
2024-06-10,subway,Green-D,6-12 min,blended,220691,167551
2024-06-10,subway,Green-D,12-30 min,blended,505065,317230
2024-06-10,subway,Green-E,0-3 min,blended,157776,120503
2024-06-10,subway,Green-E,3-6 min,blended,151787,112122
2024-06-10,subway,Green-E,6-12 min,blended,290191,212951
2024-06-10,subway,Green-E,12-30 min,blended,770504,468648
2024-06-10,subway,Mattapan,0-3 min,blended,37922,33980
2024-06-10,subway,Mattapan,3-6 min,blended,29455,25940
2024-06-10,subway,Mattapan,6-12 min,blended,41329,37667
2024-06-10,subway,Mattapan,12-30 min,blended,14832,13551
2024-06-10,subway,Orange,0-3 min,blended,112890,104095
2024-06-10,subway,Orange,3-6 min,blended,113502,104601
2024-06-10,subway,Orange,6-12 min,blended,223769,208356
2024-06-10,subway,Orange,12-30 min,blended,645970,565940
2024-06-10,subway,Red,0-3 min,blended,96901,84665
2024-06-10,subway,Red,3-6 min,blended,96071,84422
2024-06-10,subway,Red,6-12 min,blended,188183,168944
2024-06-10,subway,Red,12-30 min,blended,533652,441016
